fight_id,date_of_fight,event,fighter_1,fighter_2,fighter_1_odds,fighter_2_odds,weight_class,main_card_prediction,winner,vegas_model_prediction,vegas_model_score,vegas_model_confidence,vegas_model_correct,model_prediction,model_score,model_confidence,model_correct
6020,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,TJ Brown,Charles Rosa,-250,170,Lightweight,False,TJ Brown,TJ Brown,0.7417557239532471,24.175572395324707,True,TJ Brown,0.6202102899551392,12.021028995513916,True
6059,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Brian Kelleher,Kevin Croom,-500,255,Featherweight,False,Brian Kelleher,Brian Kelleher,0.6891114711761475,18.911147117614746,True,Brian Kelleher,0.6805065274238586,18.050652742385864,True
6060,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Court McGee,Ramiz Brahimaj,-110,-130,Welterweight,False,Court McGee,Court McGee,0.7287070751190186,22.870707511901855,True,Court McGee,0.7502599358558655,25.025993585586548,True
6064,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Katlyn Chookagian,Jennifer Maia,-240,145,Women's Flyweight,True,Katlyn Chookagian,Katlyn Chookagian,0.6756038665771484,17.560386657714844,True,Katlyn Chookagian,0.5502270460128784,5.022704601287842,True
6065,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Brandon Royval,Rogerio Bontorin,-185,130,Flyweight,True,Brandon Royval,Rogerio Bontorin,0.49102669954299927,0.8973300457000732,False,Rogerio Bontorin,0.49328911304473877,0.671088695526123,False
6066,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Jake Collier,Chase Sherman,-140,110,Heavyweight,True,Jake Collier,Jake Collier,0.6141033172607422,11.410331726074219,True,Jake Collier,0.6052329540252686,10.523295402526855,True
6067,2022-01-15,UFC Fight Night: Kattar vs. Chikadze,Calvin Kattar,Giga Chikadze,175,-260,Featherweight,True,Calvin Kattar,Giga Chikadze,0.2954258918762207,20.45741081237793,False,Giga Chikadze,0.24696016311645508,25.303983688354492,False
6049,2022-01-22,UFC 270: Ngannou vs. Gane,Silvana Gomez Juarez,Vanessa Demopoulos,115,-177,Women's Strawweight,False,Vanessa Demopoulos,Silvana Gomez Juarez,0.5173951983451843,1.7395198345184326,False,Silvana Gomez Juarez,0.7022759914398193,20.227599143981934,False
6055,2022-01-22,UFC 270: Ngannou vs. Gane,Cody Stamann,Said Nurmagomedov,150,-200,Bantamweight,True,Said Nurmagomedov,Said Nurmagomedov,0.36423736810684204,13.576263189315796,True,Said Nurmagomedov,0.436985045671463,6.301495432853699,True
6057,2022-01-22,UFC 270: Ngannou vs. Gane,Brandon Moreno,Deiveson Figueiredo,-200,145,UFC Flyweight Title,True,Deiveson Figueiredo,Brandon Moreno,0.6198738813400269,11.987388134002686,False,Brandon Moreno,0.5576599836349487,5.765998363494873,False
6058,2022-01-22,UFC 270: Ngannou vs. Gane,Francis Ngannou,Ciryl Gane,114,-160,UFC Heavyweight Title,True,Francis Ngannou,Ciryl Gane,0.3126603066921234,18.73396933078766,False,Francis Ngannou,0.5192344188690186,1.9234418869018555,True
6037,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Jason Witt,Phil Rowe,105,-152,Welterweight,False,Phil Rowe,Phil Rowe,0.43440574407577515,6.559425592422485,True,Jason Witt,0.6314097046852112,13.140970468521118,False
6039,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Alexis Davis,Julija Stoliarenko,-280,185,Women's Bantamweight,False,Alexis Davis,Alexis Davis,0.7881934642791748,28.81934642791748,True,Alexis Davis,0.6699939966201782,16.999399662017822,True
6041,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Hakeem Dawodu,Michael Trizano,-200,135,Featherweight,False,Hakeem Dawodu,Hakeem Dawodu,0.5524584054946899,5.245840549468994,True,Michael Trizano,0.45641279220581055,4.358720779418945,False
6042,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Miles Johns,John Castaneda,-250,145,Bantamweight,False,John Castaneda,Miles Johns,0.680799126625061,18.079912662506104,False,Miles Johns,0.7822718620300293,28.22718620300293,False
6043,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Julian Erosa,Steven Peterson,-350,225,Featherweight,True,Julian Erosa,Julian Erosa,0.7913826107978821,29.138261079788208,True,Julian Erosa,0.6245822310447693,12.458223104476929,True
6045,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Sam Alvey,Brendan Allen,285,-455,Light Heavyweight,True,Brendan Allen,Brendan Allen,0.31035202741622925,18.964797258377075,True,Brendan Allen,0.44471877813339233,5.528122186660767,True
6046,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Shavkat Rakhmonov,Carlston Harris,-280,180,Welterweight,True,Shavkat Rakhmonov,Shavkat Rakhmonov,0.614764928817749,11.476492881774902,True,Carlston Harris,0.47916924953460693,2.0830750465393066,False
6047,2022-02-05,UFC Fight Night: Hermansson vs. Strickland,Punahele Soriano,Nick Maximov,-200,150,Middleweight,True,Nick Maximov,Nick Maximov,0.4726096987724304,2.739030122756958,True,Punahele Soriano,0.5259069204330444,2.5906920433044434,False
